date,row,col,count,doy,month,dow,sin_doy,cos_doy,lag1,lag3,lag7,lag14,rollsum_3,rollsum_7,rollsum_14,future_any,proba_next_day,lat_c,lon_c
2024-12-31,106,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,97.52589643757355
2024-12-31,106,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,97.62589643757354
2024-12-31,106,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,97.72589643757354
2024-12-31,106,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,97.82589643757355
2024-12-31,106,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,97.92589643757354
2024-12-31,106,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.02589643757355
2024-12-31,106,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.12589643757354
2024-12-31,106,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.22589643757354
2024-12-31,106,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.32589643757355
2024-12-31,106,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.42589643757354
2024-12-31,106,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.52589643757355
2024-12-31,106,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.62589643757354
2024-12-31,106,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.72589643757354
2024-12-31,106,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.82589643757355
2024-12-31,106,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,98.92589643757354
2024-12-31,106,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,99.02589643757355
2024-12-31,106,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,99.12589643757354
2024-12-31,106,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,99.22589643757354
2024-12-31,106,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,99.32589643757355
2024-12-31,106,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,99.42589643757354
2024-12-31,106,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,99.52589643757355
2024-12-31,106,22,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.341384182147713,99.62589643757354
2024-12-31,106,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.341384182147713,99.72589643757354
2024-12-31,106,24,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0,0.08030404,16.341384182147713,99.82589643757355
2024-12-31,106,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.341384182147713,99.92589643757354
2024-12-31,106,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,100.02589643757355
2024-12-31,106,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0,0.11342971,16.341384182147713,100.12589643757354
2024-12-31,106,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.341384182147713,100.22589643757354
2024-12-31,106,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,100.32589643757355
2024-12-31,106,30,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,2.0,0.0,3.0,11.0,0,0.29785386,16.341384182147713,100.42589643757354
2024-12-31,106,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,8.0,0.0,0.0,9.0,9.0,0,0.21614504,16.341384182147713,100.52589643757355
2024-12-31,106,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.341384182147713,100.62589643757354
2024-12-31,106,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,100.72589643757354
2024-12-31,106,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,100.82589643757355
2024-12-31,106,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,100.92589643757354
2024-12-31,106,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,101.02589643757355
2024-12-31,106,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,101.12589643757354
2024-12-31,106,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.341384182147713,101.22589643757354
2024-12-31,106,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,101.32589643757355
2024-12-31,106,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,101.42589643757354
2024-12-31,106,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,101.52589643757355
2024-12-31,106,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,101.62589643757354
2024-12-31,106,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,101.72589643757354
2024-12-31,106,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,101.82589643757355
2024-12-31,106,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,2.0,0.0,1.0,4.0,4.0,7.0,0,0.2345721,16.341384182147713,101.92589643757354
2024-12-31,106,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.341384182147713,102.02589643757355
2024-12-31,106,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,102.12589643757354
2024-12-31,106,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,1.0,1.0,2.0,5.0,0,0.16696717,16.341384182147713,102.22589643757354
2024-12-31,106,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.341384182147713,102.32589643757355
2024-12-31,106,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.341384182147713,102.42589643757354
2024-12-31,106,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,102.52589643757355
2024-12-31,106,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,102.62589643757354
2024-12-31,106,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0,0.10448509,16.341384182147713,102.72589643757354
2024-12-31,106,54,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0.10495877,16.341384182147713,102.82589643757355
2024-12-31,106,55,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,3.0,0.0,0.0,5.0,7.0,12.0,0,0.4062116,16.341384182147713,102.92589643757354
2024-12-31,106,56,0.0,366,12,1,0.012901459949419653,0.9999167727021953,5.0,3.0,1.0,0.0,9.0,14.0,16.0,0,0.42966133,16.341384182147713,103.02589643757355
2024-12-31,106,57,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0,0.2189505,16.341384182147713,103.12589643757354
2024-12-31,106,58,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.06320921,16.341384182147713,103.22589643757354
2024-12-31,106,59,0.0,366,12,1,0.012901459949419653,0.9999167727021953,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0,0.11305896,16.341384182147713,103.32589643757355
2024-12-31,106,60,6.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,1.0,1.0,6.0,10.0,0,0.35381782,16.341384182147713,103.42589643757354
2024-12-31,106,61,0.0,366,12,1,0.012901459949419653,0.9999167727021953,2.0,1.0,0.0,1.0,4.0,9.0,16.0,0,0.59851944,16.341384182147713,103.52589643757355
2024-12-31,106,62,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0.105648324,16.341384182147713,103.62589643757354
2024-12-31,106,63,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,103.72589643757354
2024-12-31,106,64,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0,0.14674877,16.341384182147713,103.82589643757355
2024-12-31,106,65,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0,0.14504582,16.341384182147713,103.92589643757354
2024-12-31,106,66,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,104.02589643757355
2024-12-31,106,67,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.068535715,16.341384182147713,104.12589643757354
2024-12-31,106,68,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,104.22589643757354
2024-12-31,106,69,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,104.32589643757355
2024-12-31,106,70,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,104.42589643757354
2024-12-31,106,71,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,104.52589643757355
2024-12-31,106,72,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,104.62589643757354
2024-12-31,106,73,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,104.72589643757354
2024-12-31,106,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0,0.17089081,16.341384182147713,104.82589643757355
2024-12-31,106,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,104.92589643757354
2024-12-31,106,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,105.02589643757355
2024-12-31,106,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,105.12589643757354
2024-12-31,106,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,105.22589643757354
2024-12-31,106,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,105.32589643757355
2024-12-31,106,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,105.42589643757354
2024-12-31,106,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,105.52589643757355
2024-12-31,106,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.341384182147713,105.62589643757354
2024-12-31,107,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,97.42589643757354
2024-12-31,107,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,97.52589643757355
2024-12-31,107,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,97.62589643757354
2024-12-31,107,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,97.72589643757354
2024-12-31,107,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,97.82589643757355
2024-12-31,107,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,97.92589643757354
2024-12-31,107,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.02589643757355
2024-12-31,107,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.12589643757354
2024-12-31,107,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.22589643757354
2024-12-31,107,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.32589643757355
2024-12-31,107,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.42589643757354
2024-12-31,107,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.52589643757355
2024-12-31,107,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.62589643757354
2024-12-31,107,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.441384182147715,98.72589643757354
2024-12-31,107,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.82589643757355
2024-12-31,107,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,98.92589643757354
2024-12-31,107,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,99.02589643757355
2024-12-31,107,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,99.12589643757354
2024-12-31,107,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,99.22589643757354
2024-12-31,107,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,99.32589643757355
2024-12-31,107,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,99.42589643757354
2024-12-31,107,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,99.52589643757355
2024-12-31,107,22,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0,0.089548774,16.441384182147715,99.62589643757354
2024-12-31,107,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,99.72589643757354
2024-12-31,107,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.441384182147715,99.82589643757355
2024-12-31,107,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.441384182147715,99.92589643757354
2024-12-31,107,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,100.02589643757355
2024-12-31,107,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.119546875,16.441384182147715,100.12589643757354
2024-12-31,107,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0.07375093,16.441384182147715,100.22589643757354
2024-12-31,107,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.441384182147715,100.32589643757355
2024-12-31,107,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.441384182147715,100.42589643757354
2024-12-31,107,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.441384182147715,100.52589643757355
2024-12-31,107,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,100.62589643757354
2024-12-31,107,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.06320921,16.441384182147715,100.72589643757354
2024-12-31,107,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,100.82589643757355
2024-12-31,107,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,100.92589643757354
2024-12-31,107,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,101.02589643757355
2024-12-31,107,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.441384182147715,101.12589643757354
2024-12-31,107,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0.07375093,16.441384182147715,101.22589643757354
2024-12-31,107,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,101.32589643757355
2024-12-31,107,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,101.42589643757354
2024-12-31,107,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,101.52589643757355
2024-12-31,107,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,101.62589643757354
2024-12-31,107,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,101.72589643757354
2024-12-31,107,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.441384182147715,101.82589643757355
2024-12-31,107,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,101.92589643757354
2024-12-31,107,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,102.02589643757355
2024-12-31,107,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,102.12589643757354
2024-12-31,107,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.1338367,16.441384182147715,102.22589643757354
2024-12-31,107,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,1.0,0.0,0.0,1.0,2.0,2.0,4.0,0,0.19279546,16.441384182147715,102.32589643757355
2024-12-31,107,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.068535715,16.441384182147715,102.42589643757354
2024-12-31,107,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,102.52589643757355
2024-12-31,107,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,102.62589643757354
2024-12-31,107,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,2.0,1.0,1.0,4.0,0,0.17173553,16.441384182147715,102.72589643757354
2024-12-31,107,54,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.068535715,16.441384182147715,102.82589643757355
2024-12-31,107,55,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0.10312981,16.441384182147715,102.92589643757354
2024-12-31,107,56,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,6.0,0.0,0.0,9.0,10.0,10.0,0,0.26805416,16.441384182147715,103.02589643757355
2024-12-31,107,57,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.441384182147715,103.12589643757354
2024-12-31,107,58,2.0,366,12,1,0.012901459949419653,0.9999167727021953,2.0,0.0,0.0,0.0,2.0,7.0,7.0,0,0.32284227,16.441384182147715,103.22589643757354
2024-12-31,107,59,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0.16284782,16.441384182147715,103.32589643757355
2024-12-31,107,60,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,10.0,25.0,0,0.40364534,16.441384182147715,103.42589643757354
2024-12-31,107,61,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,2.0,0.0,1.0,6.0,0,0.1982461,16.441384182147715,103.52589643757355
2024-12-31,107,62,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0,0.14674877,16.441384182147715,103.62589643757354
2024-12-31,107,63,0.0,366,12,1,0.012901459949419653,0.9999167727021953,3.0,0.0,1.0,0.0,3.0,5.0,5.0,0,0.20242366,16.441384182147715,103.72589643757354
2024-12-31,107,64,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,103.82589643757355
2024-12-31,107,65,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,2.0,0.0,0.0,2.0,4.0,4.0,0,0.19875008,16.441384182147715,103.92589643757354
2024-12-31,107,66,0.0,366,12,1,0.012901459949419653,0.9999167727021953,3.0,0.0,0.0,2.0,3.0,4.0,9.0,0,0.30782855,16.441384182147715,104.02589643757355
2024-12-31,107,67,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,104.12589643757354
2024-12-31,107,68,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,104.22589643757354
2024-12-31,107,69,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,104.32589643757355
